path,num_characters,num_chinese_characters,num_english_characters,num_digits,num_tokens,num_unique_tokens,num_hapax_tokens,num_sentences,average_sentence_length_tokens,average_word_length_characters,type_token_ratio,hapax_ratio,punctuation_ratio,digit_ratio,uppercase_ratio,chinese_character_ratio,english_character_ratio,repeated_trigram_ratio,repeated_fourgram_ratio,english_stopword_ratio,chinese_stopword_ratio
generated_articles/2025-05-08_ABKD：用α-β散度巧妙平衡知识蒸馏中的难题.txt,811,628,84,1,383,177,104,18,21.27777777777778,1.8642297650130548,0.4621409921671018,0.27154046997389036,0.05795314426633785,0.0012330456226880395,0.10357583230579531,0.7743526510480888,0.10357583230579531,0.12073490813648294,0.05789473684210526,0.0,0.185378590078329
generated_articles/2025-05-08_AI机器人大升级：π0.5学会收拾房间，还能举一反三！.txt,836,671,2,12,370,206,154,18,20.555555555555557,1.8567567567567567,0.5567567567567567,0.41621621621621624,0.08133971291866028,0.014354066985645933,0.0023923444976076554,0.8026315789473685,0.0023923444976076554,0.09510869565217392,0.021798365122615803,0.0,0.12702702702702703
generated_articles/2025-05-08_AI界“华山论剑”！多模态大模型迎来首次能力分级，谁能问鼎AI之巅？.txt,1161,879,75,10,547,293,201,35,15.628571428571428,1.7678244972577697,0.5356489945155393,0.36745886654478976,0.08527131782945736,0.008613264427217916,0.046511627906976744,0.7571059431524548,0.06459948320413436,0.08440366972477065,0.034926470588235295,0.0,0.13345521023765997
generated_articles/2025-05-08_Argus：毫米波雷达加持，可穿戴设备实现人体3D建模新突破.txt,1189,864,119,7,498,264,184,22,22.636363636363637,1.9879518072289157,0.5301204819277109,0.36947791164658633,0.07064760302775441,0.005887300252312868,0.027754415475189236,0.7266610597140454,0.10008410428931876,0.05443548387096774,0.01818181818181818,0.0,0.13253012048192772
generated_articles/2025-05-08_厉害了！AI只看卫星图，就能算出哪里人多？还能预测战争走向！.txt,973,802,14,1,464,260,179,38,12.210526315789474,1.7629310344827587,0.5603448275862069,0.3857758620689655,0.08119218910585817,0.0010277492291880781,0.014388489208633094,0.8242548818088387,0.014388489208633094,0.06277056277056277,0.021691973969631236,0.0,0.15948275862068967
generated_articles/2025-05-08_基于弱监督学习的公平城市交通流量估计.txt,956,656,132,18,383,225,167,15,25.533333333333335,2.151436031331593,0.587467362924282,0.4360313315926893,0.05753138075313807,0.01882845188284519,0.029288702928870293,0.6861924686192469,0.13807531380753138,0.07611548556430446,0.031578947368421054,0.0,0.1618798955613577
generated_articles/2025-05-08_多模态通用智能新阶梯：General-Level与General-Bench.txt,488,339,79,6,213,120,85,8,26.625,2.004694835680751,0.5633802816901409,0.39906103286384975,0.0778688524590164,0.012295081967213115,0.0778688524590164,0.694672131147541,0.16188524590163936,0.0,0.0,0.0,0.14084507042253522
generated_articles/2025-05-08_视觉图提示：用语义低秩分解提升AI图像识别能力.txt,954,750,104,0,446,210,130,17,26.235294117647058,1.9147982062780269,0.47085201793721976,0.2914798206278027,0.0649895178197065,0.0,0.04612159329140461,0.7861635220125787,0.1090146750524109,0.10135135135135136,0.03160270880361174,0.0,0.1412556053811659
generated_articles/2025-05-08_视觉图提示：语义低秩分解助力AI理解图像.txt,444,328,61,0,207,118,85,9,23.0,1.8792270531400965,0.5700483091787439,0.4106280193236715,0.07657657657657657,0.0,0.08783783783783784,0.7387387387387387,0.1373873873873874,0.05365853658536585,0.014705882352941176,0.0,0.11594202898550725
generated_articles/2025-05-09_AI新策略：多智能体协作学习迎来“状态建模”与“对抗探索”双重加持.txt,1306,937,135,9,564,261,167,28,20.142857142857142,1.9166666666666667,0.4627659574468085,0.29609929078014185,0.06431852986217458,0.006891271056661562,0.045941807044410414,0.7174578866768759,0.10336906584992343,0.11921708185053381,0.062388591800356503,0.0,0.13120567375886524
